Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Ireland,"Erne, Derrybrick",Lake,18-04-2011,0.038,1.4,9.27,0.025,8.25,13.9,1.422,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, MOY_120",River,13-09-2018,0.038,1.3,11.684103383014412,0.025,8.15,13.7,1.422,1.3,100.0,Excellent
Ireland,"Mal Bay, ANNAGEERAGH_020",River,01-04-2009,0.045,2.0,11.684103383014412,0.011,7.37,11.0,0.001,1.3,100.0,Excellent
Ireland,"Upper Shannon (F), GAINE_020",River,23-04-2015,0.082,1.0,8.9235,0.0135,7.85,10.7,1.422,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, Cong-Robe",River,12-04-2017,0.038,1.4,3.0210000002999995,0.017,7.533333333,10.06666667,0.856666667,0.856666667,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,12-01-2009,0.037,1.4,4.536,0.007,7.24,7.6,0.43,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, RYE WATER_030",River,10-04-2018,0.065,1.0,5.166,0.026,8.1,9.0,2.1,2.1,100.0,Excellent
Ireland,"Ovoca-Vartry, VARTRY_010",River,10-11-2010,0.001,1.2,9.881999999999998,0.004,6.96,5.9,1.3,1.3,100.0,Excellent
Ireland,"Barrow, New Ross Port",River,01-07-2020,0.038,1.4,8.62,0.06,8.06,17.0,1.422,1.3,93.13014690117345,Good
Ireland,"Lower Shannon (A), SILVER (KILCORMAC)_010",River,20-04-2010,0.012,0.18,11.684103383014412,0.005,8.178,7.2,0.514,0.51,100.0,Excellent
Ireland,"Nore, NORE_170",River,12-06-2008,0.038,1.5,11.684103383014412,0.057,8.1,15.9,4.9,1.3,93.16316314225972,Good
Ireland,"Upper Shannon (A), FEORISH (BALLYFARNON)_030",River,27-04-2022,0.022,1.0,4.7025,0.025,8.1,10.6,1.422,1.3,100.0,Excellent
Ireland,"Nore, DININ (SOUTH)_020",River,07-03-2019,0.023,1.4,11.684103383014412,0.02,7.5,6.6,2.3,2.3,100.0,Excellent
Ireland,"Corrib, ROBE_020",River,14-08-2015,0.021,1.4,11.684103383014412,0.025,7.5,17.35,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), YOUGHAL (TIPPERARY)_010",River,28-10-2010,0.04,1.2,8.64,0.03,7.9,11.8,2.29,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, DOONAHA_010",River,18-08-2020,0.039,3.0,4.671,0.13,7.0,17.7,0.28,0.28,90.38554105450854,Good
Ireland,"Newry, Fane, Glyde and Dee, FANE_050",River,26-08-2020,0.021,1.9,7.1,0.067,7.7,15.3,1.422,1.3,93.01217770018296,Good
Ireland,"Moy _ Killala Bay, BEHY (NORTH MAYO)_010",River,19-11-2014,0.038,1.4,8.280000000000001,0.025,8.0,9.1,1.2,1.3,100.0,Excellent
Ireland,"Donegal Bay North, FINTRAGH_010",River,23-04-2009,0.038,0.49,11.3,0.025,7.23,10.4,1.422,1.3,100.0,Excellent
Ireland,"Galway Bay North, CRUMLIN (GALWAY BAY)_010",River,15-03-2012,0.038,1.4,9.09,0.025,5.8,9.8,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (F), INNY_010",River,07-10-2009,0.038,1.4,11.684103383014412,0.025,8.1,10.0,1.3,1.3,100.0,Excellent
Ireland,"Boyne, Wilkinstown",River,15-07-2020,0.6485,1.4,17.35,0.05475,7.4125,12.06666667,2.1325,2.105,79.38404538651903,Fair
Ireland,"Ovoca-Vartry, VARTRY_010",River,14-09-2011,0.0,1.4,9.846,0.009,7.27,12.2,1.09,1.3,100.0,Excellent
Ireland,"Suir, AHERLOW_080",River,03-07-2008,0.028,1.2,11.684103383014412,0.05,7.8,13.6,1.2,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), GRANEY (SHANNON)_010",River,02-11-2007,0.061,1.4,11.684103383014412,0.025,7.4,12.7,0.19,1.3,100.0,Excellent
Ireland,"Bandonllen, BANDON_164",River,26-04-2012,0.03,1.1,9.036,0.03,7.5,9.2,2.41,1.3,100.0,Excellent
Ireland,"Barrow, TRIOGUE_127",River,28-02-2017,0.043,1.4,11.684103383014412,0.025,8.3,7.3,3.9,3.9,100.0,Excellent
Ireland,"Corrib, Loughanillaun Maam Cross",Lake,05-11-2020,0.038,1.4,4.6755,0.025,6.6,8.6,1.422,1.3,100.0,Excellent
Ireland,"Barrow, CLONCUMBER STREAM_042",River,06-07-2012,0.038,1.4,3.4290000000000003,0.025,7.7,12.6,2.22,2.21,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, Swinford",River,07-07-2015,0.038,1.4,11.684103383014412,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, LASK_020",River,23-04-2018,0.048,1.4,11.684103383014412,0.053,7.8,9.2,7.2,7.2,93.18960180648222,Good
Ireland,"Lower Shannon (D), SHANNON (LOWER)_060",River,05-11-2019,0.038,1.4,11.684103383014412,0.016,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, MINE_020",River,11-11-2014,0.022666667,1.2,4.4613000000000005,0.032,6.496666667,10.56666667,3.93,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, DARGLE_040",River,12-03-2008,0.019,1.6,11.684103383014412,0.038,7.3,4.9,0.94,1.3,100.0,Excellent
Ireland,"Galway Bay South East, Cutra",Lake,09-11-2010,0.038,1.4,4.50675,0.025,7.45,11.45,1.422,1.3,100.0,Excellent
Ireland,"Boyne, Lusk-Bog of the Ring",River,27-06-2019,0.099,1.4,2.8777500000000003,0.02,7.25,15.5,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), SUCK_050",River,16-05-2012,0.038,1.19,11.684103383014412,0.025,8.15,10.9,0.253,0.253,100.0,Excellent
Ireland,"foyal, RECESS_020",River,19-09-2012,0.038,1.4,11.684103383014412,0.025,7.1,15.1,1.422,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, Ferta",Transitional,30-03-2015,0.038,1.4,10.0,0.01,8.1,9.2,1.422,1.3,100.0,Excellent
Ireland,"Dunmanus-Bantry-Kenmare, Glenbeg",Lake,15-07-2021,0.038,1.4,5.427,0.025,7.4,17.9,0.31,0.31,100.0,Excellent
Ireland,"Lower Shannon (B), Tynagh",River,03-04-2017,0.038,1.4,4.356,0.025,7.2,10.4,0.9,0.9,100.0,Excellent
Ireland,"Upper Shannon (B), LUNG_030",River,02-01-2013,0.026,1.25,7.226999999999999,0.012,7.51,7.2,0.52,0.52,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, LAUNE_020",River,19-01-2022,0.038,1.4,11.684103383014412,0.01,7.7,8.7,0.8,0.8,100.0,Excellent
Ireland,"Lower Shannon (B), CAMCOR_050",River,18-02-2015,0.036,1.2,11.684103383014412,0.01,8.04,8.0,2.609,2.603,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,20-02-2013,0.014,0.7,4.7700000000000005,0.025,7.9,8.4,1.422,2.2,100.0,Excellent
Ireland,"Moy _ Killala Bay, EIGNAGH_010",River,23-05-2012,0.268,1.4,9.36,0.009,8.06,14.4,0.015,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,10-06-2009,0.038,0.1,11.684103383014412,0.025,8.3,12.9,1.422,1.3,100.0,Excellent
Ireland,"Barrow, AGHALONA_094",River,22-01-2008,0.017,1.0,11.684103383014412,0.025,7.8,8.0,9.7,1.3,100.0,Excellent
Ireland,"Corrib, ABBERT_030",River,05-05-2010,0.038,1.4,9.36,0.024,7.9,11.1,1.5,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), Slieve Phelim",River,25-07-2022,0.038,1.4,11.684103383014412,0.025,7.4,11.25,3.6,3.6,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, BALLYMOTE STREAM_010",River,17-12-2014,0.035,1.4,8.280000000000001,0.022,7.67,7.7,0.44,1.3,100.0,Excellent
Ireland,"Barrow, Goresbridge North",River,21-09-2015,0.038,1.4,17.75,0.012,7.2,10.6,4.0,1.3,93.07987043792976,Good
Ireland,"Shannon Estuary North, OWENOGARNEY_050",River,03-10-2012,0.038,1.4,11.684103383014412,0.025,7.89,12.0,1.422,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, GLENCULLEN_010",River,28-04-2015,0.0,0.45,5.0062500000000005,0.0035,6.765,5.45,0.678,1.3,100.0,Excellent
Ireland,"Galway Bay South East, Kinvarra Bay",Transitional,05-03-2013,0.019259259,1.4,11.684103383014412,0.075185185,7.892592593,11.15,0.115555556,1.3,92.80911952167178,Good
Ireland,"Suir, TAR_030",River,08-02-2010,0.038,1.1,11.684103383014412,0.025,7.35,7.75,2.2,1.3,100.0,Excellent
Ireland,"Colligan-Mahon, MAHON_030",River,08-05-2014,0.093,1.4,8.91,0.012,8.4,12.0,1.422,1.3,100.0,Excellent
Ireland,"Boyne, KINNEGAD_020",River,14-12-2022,0.07,2.8,11.684103383014412,0.025,7.6,7.5,1.422,1.3,100.0,Excellent
Ireland,"Suir, Mullinavat",River,13-03-2017,0.021,1.4,3.6,0.01,5.5,10.7,5.3,5.3,100.0,Excellent
Ireland,"Corrib, ROBE_020",River,11-10-2013,0.034,1.0,4.599,0.025,7.5,10.0,1.422,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, FEALE_080",River,31-08-2011,0.038,1.4,4.9725,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Colligan-Mahon, Dungarvan",River,07-06-2012,0.038,1.4,11.684103383014412,0.025,7.3,11.8,6.56,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, DEE_030",River,28-06-2007,0.0648,1.4,11.684103383014412,0.047632,7.97,14.4,0.76859,1.3,100.0,Excellent
Ireland,"Corrib, Carra",Lake,22-05-2023,0.021333333,1.4,11.684103383014412,0.025,8.2,16.2,1.422,1.3,100.0,Excellent
Ireland,"Nanny-Delvin, BROADMEADOW_010",River,23-08-2007,0.034878,1.28,5.448149999999999,0.118387,8.33,15.8,2.23645,1.3,90.98908468176904,Good
Ireland,"Lower Shannon (C), NENAGH_040",River,16-04-2009,0.0135,0.7,9.855,0.007,7.85,9.4,3.35,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), BROSNA_080",River,08-03-2007,0.052,1.5,11.684103383014412,0.015,8.23,7.1,2.734,2.717,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_170",River,07-07-2021,0.038,1.1,4.9725,0.011,8.1,15.8,4.8,4.8,100.0,Excellent
Ireland,"Galway Bay South East, CLARINBRIDGE_030",River,05-06-2008,0.25,2.8,9.36,0.025,8.1,14.0,1.4,1.3,100.0,Excellent
Ireland,"Upper Shannon (F), MOUNTNUGENT_040",River,02-07-2008,0.038,1.4,4.9725,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_030",River,08-12-2011,0.038,1.4,4.923,0.025,7.1,10.3,0.5,1.3,100.0,Excellent
Ireland,"Galway Bay South East, Maam-Clonbur",River,02-04-2013,0.1796,1.4,11.684103383014412,0.016,7.181818182,8.454545455,0.2225,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), CASTLEGAR_020",River,07-03-2017,0.066,1.3,4.3335,0.032,7.7,7.3,1.5,1.5,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, DERRY_020",River,11-11-2014,0.03,1.233333333,4.75695,0.03,6.216666667,9.8,1.496666667,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, OW_030",River,08-03-2016,0.038,1.4,9.945,0.025,6.0,8.4,0.9,0.9,100.0,Excellent
Ireland,"Boyne, ATHBOY_050",River,02-02-2022,0.025,1.4,4.572,0.027,8.0,9.0,2.4,2.4,100.0,Excellent
Ireland,"Lough Swilly, LEANNAN_020",River,17-04-2012,0.04,0.39,10.9,0.01,6.64,9.8,1.422,0.1,100.0,Excellent
Ireland,"Corrib, CLOONFAD_010",River,20-01-2022,0.026,1.4,5.1525,0.0105,7.79,10.4,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_093",River,02-03-2021,0.2,1.4,4.788,0.015,8.0,6.7,2.6,2.6,100.0,Excellent
Ireland,"Boyne, BOYCETOWN_020",River,21-05-2015,0.039,1.4,11.684103383014412,0.025,7.9,11.15,3.18,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_160",River,18-10-2013,0.038,1.4,4.9725,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Suir, SUIR_190",River,21-05-2015,0.06,2.0,10.72,0.02,8.05,11.55,1.422,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, CLYDAGH (FEALE)_020",River,08-06-2022,0.038,1.5,11.684103383014412,0.025,6.7,13.4,0.23,0.24,100.0,Excellent
Ireland,"Nanny-Delvin, NANNY (MEATH)_050",River,21-04-2016,0.038,1.4,5.8725,0.026,8.3,10.1,3.8,3.8,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,27-07-2023,0.038,1.4,11.684103383014412,0.05,7.9,22.4,1.422,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, Upper Glendalough",Lake,31-08-2011,0.03,1.4,11.684103383014412,0.025,6.6,14.3,0.14,0.14,100.0,Excellent
Ireland,"Lough Neagh _ Lower Bann, SCOTSTOWN_010",River,11-04-2013,0.13,1.9,11.684103383014412,0.025,7.9,4.95,0.325,0.317,100.0,Excellent
Ireland,"Lower Shannon (D), MULKEAR (LIMERICK)_010",River,18-05-2022,0.038,1.4,11.684103383014412,0.011,8.0,15.0,1.2,1.2,100.0,Excellent
Ireland,"Upper Shannon (A), SHANNON (Upper)_050",River,01-10-2008,0.042,1.9,4.3011,0.021,7.87,11.8,0.183,0.818,100.0,Excellent
Ireland,"Lower Shannon (C), GRANEY (SHANNON)_020",River,26-06-2007,0.03,1.7,8.937,0.004,7.6,15.5,0.249,0.245,100.0,Excellent
Ireland,"Upper Shannon (D), SHIVEN (SOUTH)_050",River,03-03-2011,0.015,1.13,5.1282,0.014,7.82,6.8,1.233,1.23,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,27-07-2011,0.038,1.4,5.427,0.025,7.5,12.8,1.422,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, MANULLA_040",River,07-09-2020,0.038,1.4,4.455,0.018,7.8,14.9,0.51,0.51,100.0,Excellent
Ireland,"Shannon Estuary North, BROADFORD_010",River,24-02-2010,0.057,2.0,10.64,0.001,7.28,5.6,1.429,1.426,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_060",River,10-03-2009,0.04,1.4,11.684103383014412,7.0,8.0,8.1,1.6,1.3,46.41783460677402,Marginal
Ireland,"Nore, KING'S (KILKENNY)_020",River,20-01-2010,0.06,1.4,8.73,0.04,7.9,5.9,1.9,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_140",River,27-07-2011,0.018,1.5,11.684103383014412,0.012,7.98,19.1,1.1,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, SULLANE_030",River,22-06-2023,0.043,1.4,9.117,0.025,7.4,19.9,1.422,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, MANULLA_040",River,26-07-2007,0.038,1.4,11.684103383014412,0.028,7.9,15.5,0.6,1.3,100.0,Excellent
Ireland,"Nore, ARRIGLE_030",River,26-07-2016,0.41,2.3,11.684103383014412,0.075,7.8,15.0,2.8,2.7,92.8144131244825,Good
Ireland,"Nore, KING'S (KILKENNY)_050",River,17-07-2018,0.023,1.4,11.684103383014412,0.049,8.2,15.4,3.3,3.3,100.0,Excellent
Ireland,"Lower Shannon (C), BALLYFINBOY_070",River,15-09-2021,0.038,1.4,5.1075,0.025,8.2,15.0,3.9,3.9,100.0,Excellent
Ireland,"Liffey and Dublin Bay, MAYNE_010",River,30-09-2021,0.05,1.4,4.518,0.077,7.9,14.1,1.1,1.1,92.75565376819836,Good
Ireland,"Laune-Maine-Dingle Bay, GADDAGH_020",River,14-11-2013,0.01,1.4,11.4,0.025,7.2,9.5,0.94,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, Donegal Bay Northern",Coastal,19-08-2019,0.0135,1.4,9.09,0.025,8.2,16.35,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), BILBOA_010",River,21-08-2018,0.038,1.4,5.247,0.025,8.4,15.5,0.73,0.73,100.0,Excellent
Ireland,"Nore, NORE_020",River,16-08-2018,0.03,1.2,4.05,0.052,8.4,15.9,0.88,0.87,93.19295908517196,Good
Ireland,"Sligo Bay _ Drowse, CLOONEEN (SLIGO)_030",River,12-07-2022,0.035,1.1,11.684103383014412,0.013,7.9,16.2,0.54,1.3,100.0,Excellent
Ireland,"Corrib, NANNY (TUAM)_030",River,19-09-2022,0.023,1.4,3.447,0.015,7.8,14.7,1.1,1.1,100.0,Excellent
Ireland,"Lower Shannon (B), SHANNON (LOWER)_010",River,16-04-2008,0.019,1.29,11.684103383014412,0.003,8.323,10.4,1.403,1.397,100.0,Excellent
Ireland,"Donegal Bay North, McSwines Bay",Coastal,14-08-2017,0.02375,1.4,9.0675,0.010633333,8.125,16.275,0.01875,1.3,100.0,Excellent
Ireland,"Nore, KING'S (KILKENNY)_030",River,30-08-2018,0.106,1.75,7.708500000000001,0.093,7.79,12.6,1.422,2.79,92.17650935700598,Good
Ireland,"Lough Neagh _ Lower Bann, More MN",Lake,24-08-2010,0.038,1.4,8.01,0.025,7.9,16.9,1.422,1.3,100.0,Excellent
Ireland,"Erne, Tullynassidagh",Lake,09-07-2020,0.038,1.4,4.9725,0.025,7.0,15.1,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), BLEACH_010",River,10-06-2015,0.022,1.4,4.8645,0.025,7.57,17.2,1.422,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, POLLAGH_030",River,30-04-2012,0.08,1.0,9.09,0.025,8.2,11.2,1.422,1.3,100.0,Excellent
Ireland,"Corrib, Mask",Lake,16-08-2011,0.05,1.4,4.7931428574,0.025,8.3,16.07142857,0.4,1.3,100.0,Excellent
Ireland,"Erne, MAGHERY_010",River,15-10-2019,0.083,1.4,3.0015,0.096,7.6,11.0,0.35,0.35,92.05005254233488,Good
Ireland,"Corrib, Ross GY",Lake,13-12-2007,0.03,1.4,4.878,0.025,8.0,8.4,0.4,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, BANN_050",River,09-04-2019,0.038,1.4,11.684103383014412,0.025,7.425,11.15,1.422,1.3,100.0,Excellent
Ireland,"Nore, DININ (NORTH)_030",River,15-12-2008,0.12,1.7,11.684103383014412,0.07,7.8,4.7,0.5,1.3,92.94536853574492,Good
Ireland,"Newry, Fane, Glyde and Dee, BIG (LOUTH)_010",River,04-04-2018,0.038,1.4,11.684103383014412,0.025,7.3,5.5,0.56,0.55,100.0,Excellent
Ireland,"Donagh-Moville, CABRY_010",River,08-07-2013,0.04,1.4,11.684103383014412,0.01,7.8,11.15,1.422,0.1,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, BUNNANADDAN STREAM_010",River,24-03-2021,0.038,1.4,3.5730000000000004,0.016,7.8,9.0,0.55,0.55,100.0,Excellent
Ireland,"Lower Shannon (D), Derg TN",Lake,12-10-2022,0.024,1.4,11.684103383014412,0.011125,8.125,12.5,0.45,0.45,100.0,Excellent
Ireland,"Barrow, LERR_105",River,15-04-2015,0.038,1.4,5.22,0.02,8.3,9.0,6.55,6.54,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, LASK_020",River,21-09-2021,0.028,1.4,11.684103383014412,0.087,7.2,12.6,6.2,6.2,92.41410465041746,Good
Ireland,"Galway Bay North, Nahasleam",Lake,08-02-2012,0.038,1.4,11.684103383014412,0.025,7.1,7.4,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_306",River,10-04-2014,0.038,1.4,11.684103383014412,0.042,8.3,10.9,4.4,1.3,100.0,Excellent
Ireland,"Dunmanus-Bantry-Kenmare, Glenbeg",Lake,08-12-2011,0.03,1.4,8.783999999999999,0.025,7.0,9.5,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BURREN_284",River,15-02-2022,0.035,1.4,4.9725,0.02,7.8,8.4,4.2,4.2,100.0,Excellent
Ireland,"Owenavorragh, OWENAVORRAGH_040",River,19-02-2015,0.12,1.4,11.66,0.02,7.9,10.0,2.84,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), Shinrone",River,21-11-2011,0.038,1.4,11.684103383014412,0.025,7.1,10.9,4.49,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, MAHORE_020",River,15-05-2007,0.04,2.0,10.98,0.141,8.3,14.0,1.1,1.02,89.79643530560357,Good
Ireland,"Liffey and Dublin Bay, LIFFEY_180",River,08-03-2010,0.12,1.4,4.7835,6.0,8.2,6.3,2.5,1.3,47.11259980000735,Marginal
Ireland,"Upper Shannon (A), Drumshanbo stream_010",River,28-08-2013,0.09,2.0,8.415000000000001,0.025,7.88,16.05,1.422,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, MOY_070",River,01-10-2009,0.038,1.2,11.684103383014412,0.026,7.9,12.9,0.5,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, TUBBERCURRY_020",River,14-06-2021,0.021,1.3,11.684103383014412,0.024,8.4,13.7,0.53,0.53,100.0,Excellent
Ireland,"Blacksod-Broadhaven, Blacksod-Broadhaven",River,04-11-2021,0.038,1.4,10.296,0.025,6.6,7.2,1.422,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_020",River,09-06-2022,0.26,1.9,4.0995,0.33,8.0,16.0,4.9,4.8,80.40958457855808,Good
Ireland,"Galway Bay South East, RAFORD_020",River,24-11-2014,0.038,1.4,11.684103383014412,0.014,8.2,5.7,0.78,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, FERGUS_060",River,27-02-2009,0.041,1.4,11.684103383014412,0.028,7.7,8.9,0.47,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, BORO_040",River,28-08-2019,0.08,1.1,4.60575,0.1175,7.4,12.5,5.7,5.65,91.03408579137216,Good
Ireland,"Lower Shannon (B), LITTLE BROSNA_030",River,14-03-2011,0.044,1.63,11.684103383014412,0.012,7.96,7.1,3.169,3.156,100.0,Excellent
Ireland,"Upper Shannon (B), LUNG_040",River,10-09-2015,0.01,1.1,4.3875,0.007,7.97,15.3,1.422,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, Inniscarra",Lake,15-10-2013,0.04675,1.4,4.120875,0.00925,7.6,14.725,1.422,0.575,100.0,Excellent
Ireland,"Boyne, STONYFORD_020",River,14-11-2022,0.028,1.4,11.684103383014412,0.018,7.7,11.5,2.1,2.1,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, MAINE_020",River,13-03-2019,0.04,1.4,4.6755,0.032,7.5,8.8,1.7,1.7,100.0,Excellent
Ireland,"Foyle, BUNADAOWEN_010",River,12-11-2013,0.04,1.4,11.9,0.012,4.89,8.3,1.422,0.1,100.0,Excellent
Ireland,"Corrib, SRAHNALONG_010",River,23-04-2012,0.038,1.4,11.684103383014412,0.025,7.5,10.5,1.422,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, OWENROE (CARAGH)_010",River,05-03-2009,0.038,1.4,12.3,0.025,6.8,7.2,0.09,1.3,100.0,Excellent
Ireland,"Erne, FINN (MONAGHAN)_040",River,29-01-2013,0.05,1.4,11.684103383014412,0.025,7.5,6.5,1.0,1.3,100.0,Excellent
Ireland,"Corrib, CLARE (GALWAY)_090",River,24-11-2020,0.026,1.4,11.684103383014412,0.033,7.6,9.6,1.2,1.2,100.0,Excellent
Ireland,"Erne, Garadice",Lake,18-06-2018,0.034,1.4,4.878,0.025,7.95,16.275,1.422,1.3,100.0,Excellent
Ireland,"Erne, CULLIES_050",River,20-05-2020,0.186,1.4,5.562,0.369,7.7,14.7,1.422,1.3,78.83504551504342,Fair
Ireland,"Lower Shannon (B), BUNOW_020",River,28-01-2020,0.067,1.4,4.9455,0.025,8.1,5.9,2.5,2.5,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, ST JOHNSTON_010",River,12-08-2020,0.03675,1.0,11.684103383014412,0.0765,7.85,15.1,1.3115,1.68,92.77066844030456,Good
Ireland,"Donegal Bay North, FINTRAGH_010",River,24-11-2011,0.038,0.39,11.0,0.025,7.31,9.6,1.422,1.3,100.0,Excellent
Ireland,"Suir, FARNEYBRIDGE_040",River,03-07-2018,0.043,1.4,11.684103383014412,0.074,7.8,18.9,1.422,1.3,92.84246772450194,Good
Ireland,"Upper Shannon (C), SHANNON (Upper)_100",River,08-08-2007,0.04,1.4,11.684103383014412,0.033,7.7,18.3,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (A), SHANNON (Upper)_040",River,08-07-2010,0.038,1.4,8.549999999999999,0.025,7.3,15.5,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (B), BUNOW_020",River,29-09-2022,0.038,1.3,4.8825,0.025,8.2,11.4,2.3,2.3,100.0,Excellent
Ireland,"Nore, NORE_240",River,18-07-2017,0.038,1.2,11.684103383014412,0.019,8.4,19.7,2.8,2.8,100.0,Excellent
Ireland,"Bandonllen, BANDON_036",River,06-05-2009,0.038,0.5,4.536,0.025,7.4,12.2,1.422,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, AVONMORE_040",River,10-07-2008,0.017,1.7,10.125,0.005,5.84,12.7,0.52,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, FEALE_080",River,07-09-2016,0.038,2.0,11.684103383014412,0.02,7.2,11.15,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, OWVANE (LIMERICK)_020",River,09-05-2016,0.021,1.0,7.695,0.032,7.9,11.7,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), GAGEBOROUGH_030",River,06-06-2013,0.019,1.4,4.263299999999999,0.025,8.03,14.1,1.389,1.384,100.0,Excellent
Ireland,"Erne, Monaghan Town",River,25-07-2018,0.093,1.4,5.0,0.025,7.4,12.0,1.422,1.3,100.0,Excellent
Ireland,"Corrib, Mask Upper",Lake,10-08-2022,0.038,1.4,5.0715,0.025,8.1,18.6,0.33,0.33,100.0,Excellent
Ireland,"Blacksod-Broadhaven, Blacksod-Broadhaven",River,23-10-2014,0.025,1.1,11.684103383014412,0.025,6.8,11.7,1.422,1.3,100.0,Excellent
Ireland,"Donegal Bay North, DRUMMENY_010",River,11-07-2011,0.038,0.7,9.6,0.025,7.84,15.3,1.422,1.3,100.0,Excellent
Ireland,"Erne, DERRADDA STREAM_010",River,24-06-2010,0.01,2.0,6.39,0.01,7.87,19.9,0.14,0.141,100.0,Excellent
Ireland,"Boyne, KINNEGAD_020",River,07-03-2013,0.31,3.0,11.684103383014412,0.13,7.43,9.5,1.422,1.3,90.38554105450854,Good
Ireland,"Cork Harbour, Moy Killala, SWILLY BURN_010",River,12-12-2017,1.265,1.0,8.428500000000001,0.025,7.4,4.55,1.422,1.3,90.56990601870312,Good
Ireland,"Lee, Cork Harbour and Youghal Bay, BRIDE (Cork City)_010",River,14-03-2017,0.038,1.0,7.42023,0.063,7.81,12.2,2.92,1.3,93.08637226706144,Good
