Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
China,Hou Bay,Bay,25-05-2006,0.14,0.2,5.1,0.023,8.1,25.8,0.036,0.22,93.1939297920034,Good
China,Hou Bay,Bay,19-10-2001,0.036,0.7,11.684103383014412,0.022,7.9,26.2,0.18,0.2,93.1917752077138,Good
China,Hou Bay,Bay,05-12-2015,0.38,0.7,6.5,0.1,7.9,21.7,0.17,0.94,91.87448244207818,Good
China,Hou Bay,Bay,24-04-2009,0.009,0.7,11.684103383014412,0.008,8.0,22.9,0.019,0.005,100.0,Excellent
China,Hou Bay,Bay,09-08-2001,0.017,0.4,3.3,0.013,8.2,24.6,0.027,0.07,100.0,Excellent
China,Hou Bay,Bay,11-09-2008,0.022,1.3,7.0,0.004,8.3,28.8,0.026,0.24,93.15744474484428,Good
China,Hou Bay,Bay,22-06-2001,0.017,0.4,2.7,0.008,8.4,25.4,0.024,0.46,93.19522792396504,Good
China,Hou Bay,Bay,18-05-2015,0.24,0.5,11.684103383014412,0.074,7.8,25.3,0.043,0.29,86.20264511964125,Good
China,Hou Bay,Bay,16-06-2016,0.012,0.3,4.0,0.007,6.9,23.8,0.028,0.02,100.0,Excellent
China,Hou Bay,Bay,21-06-2002,0.023,1.1,11.684103383014412,0.006,8.1,23.9,0.004,0.027,100.0,Excellent
China,Hou Bay,Bay,25-11-2015,0.027,0.5,11.684103383014412,0.009,7.9,25.3,0.019,0.02,93.195417766177,Good
China,Hou Bay,Bay,22-11-2010,0.034,0.5,6.6,0.007,8.1,22.6,0.008,0.041,100.0,Excellent
China,Hou Bay,Bay,18-02-2008,0.025,1.5,10.2,0.006,7.9,13.8,0.019,0.031,100.0,Excellent
China,Hou Bay,Bay,11-05-2007,0.074,1.4,11.684103383014412,0.005,8.1,25.5,0.026,0.16,93.19498409123707,Good
China,Hou Bay,Bay,02-02-2009,0.011,0.4,6.1,0.008,8.1,17.7,0.004,0.022,100.0,Excellent
China,Hou Bay,Bay,18-04-2005,0.06,1.8,5.4,0.004,8.4,20.1,0.007,0.044,100.0,Excellent
China,Hou Bay,Bay,14-06-2017,0.055,0.8,5.7,0.006,8.0,28.6,0.019,0.025,93.16130684311132,Good
China,Hou Bay,Bay,21-03-2013,0.043,1.3,11.684103383014412,0.006,7.8,20.2,0.008,0.062,100.0,Excellent
China,Hou Bay,Bay,23-08-2005,0.17,0.5,8.2,0.033,8.1,27.2,0.062,0.31,93.18269249385357,Good
China,Hou Bay,Bay,07-05-2014,0.13,0.3,6.0,0.021,8.1,23.7,0.03,0.22,100.0,Excellent
China,Hou Bay,Bay,04-05-2012,0.15,1.2,8.2,0.019,7.7,25.6,0.081,0.87,93.19468638167552,Good
China,Hou Bay,Bay,22-07-2011,0.041,1.0,11.684103383014412,0.022,7.9,25.9,0.12,0.44,93.19347114445314,Good
China,Hou Bay,Bay,14-01-2008,0.04,0.8,11.684103383014412,0.006,8.3,18.7,0.019,0.015,100.0,Excellent
China,Hou Bay,Bay,20-10-2011,0.018,1.9,9.8,0.003,8.6,25.4,0.019,0.003,86.390671831697,Good
China,Hou Bay,Bay,07-10-2002,0.23,0.6,11.684103383014412,0.03,8.0,26.1,0.039,0.092,93.19239373298382,Good
China,Hou Bay,Bay,17-02-2006,0.25,1.2,11.684103383014412,0.036,7.8,18.5,0.045,0.19,100.0,Excellent
China,Hou Bay,Bay,10-03-2017,0.04,1.1,11.684103383014412,0.003,7.7,18.5,0.019,0.013,100.0,Excellent
China,Hou Bay,Bay,06-11-2003,0.013,0.7,6.2,0.006,8.2,25.9,0.019,0.077,93.19347114445314,Good
China,Hou Bay,Bay,10-07-2008,0.1,0.5,11.684103383014412,0.027,8.0,25.8,0.051,0.3,93.1939297920034,Good
China,Hou Bay,Bay,18-06-2003,0.046,0.9,4.7,0.011,8.2,26.1,0.062,0.086,93.19239373298382,Good
China,Hou Bay,Bay,07-01-2010,0.15,0.9,11.684103383014412,0.03,7.7,18.1,0.022,0.1,100.0,Excellent
China,Hou Bay,Bay,07-01-2005,0.047,0.8,11.684103383014412,0.012,8.2,17.4,0.016,0.058,100.0,Excellent
China,Hou Bay,Bay,06-12-2006,0.19,0.7,6.2,0.031,7.8,23.1,0.033,0.059,100.0,Excellent
China,Hou Bay,Bay,15-06-2009,0.014,0.3,3.8,0.01,7.8,27.0,0.071,0.027,93.18492747649624,Good
China,Hou Bay,Bay,02-02-2006,0.14,1.0,6.6,0.032,8.0,17.5,0.017,0.077,100.0,Excellent
China,Hou Bay,Bay,15-06-2016,0.03,0.8,11.684103383014412,0.008,7.9,28.7,0.053,0.011,93.1594006631874,Good
China,Hou Bay,Bay,03-02-2005,0.041,0.7,11.684103383014412,0.011,8.0,16.1,0.007,0.089,100.0,Excellent
China,Hou Bay,Bay,22-11-2007,0.022,0.3,6.6,0.018,8.1,21.9,0.007,0.15,100.0,Excellent
China,Hou Bay,Bay,22-02-2006,0.069,0.6,11.684103383014412,0.016,8.0,18.7,0.024,0.098,100.0,Excellent
China,Hou Bay,Bay,17-08-2007,0.035,1.7,6.4,0.008,8.2,27.7,0.019,0.077,93.17620099240396,Good
China,Hou Bay,Bay,15-11-2007,0.16,0.9,5.5,0.034,8.0,23.4,0.032,0.11,100.0,Excellent
China,Hou Bay,Bay,07-06-2004,0.034,1.8,4.5,0.004,7.9,27.5,0.019,0.018,93.17895191232978,Good
China,Hou Bay,Bay,06-02-2012,0.036,0.7,8.6,0.009,8.1,15.8,0.011,0.12,100.0,Excellent
China,Hou Bay,Bay,04-08-2016,0.066,0.9,5.0,0.017,7.8,24.0,0.02,0.1,100.0,Excellent
China,Hou Bay,Bay,22-02-2007,0.038,0.5,11.684103383014412,0.006,8.2,19.5,0.019,0.007,100.0,Excellent
China,Hou Bay,Bay,02-05-2001,0.021,0.7,11.684103383014412,0.013,8.3,23.0,0.019,0.027,100.0,Excellent
China,Hou Bay,Bay,02-02-2006,0.22,0.9,6.3,0.04,8.0,17.6,0.016,0.083,100.0,Excellent
China,Hou Bay,Bay,17-01-2002,0.061,0.4,6.8,0.015,7.9,18.2,0.04,0.091,100.0,Excellent
China,Hou Bay,Bay,13-11-2006,0.029,0.7,7.1,0.003,8.0,25.1,0.013,0.008,93.19563502960597,Good
China,Hou Bay,Bay,09-11-2011,0.046,0.7,11.684103383014412,0.011,8.0,24.7,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,16-02-2012,0.057,0.7,7.9,0.006,8.0,16.7,0.004,0.052,100.0,Excellent
China,Hou Bay,Bay,18-09-2014,0.058,0.3,5.6,0.007,7.7,29.4,0.007,0.009,93.14467278979862,Good
China,Hou Bay,Bay,20-06-2014,0.053,0.3,11.684103383014412,0.004,8.0,27.7,0.008,0.022,93.17620099240396,Good
China,Hou Bay,Bay,14-02-2001,0.4,1.2,4.4,0.057,8.1,16.6,0.042,0.16,93.16316314225972,Good
China,Hou Bay,Bay,06-02-2012,0.044,0.3,6.7,0.019,7.9,16.1,0.018,0.18,100.0,Excellent
China,Hou Bay,Bay,02-02-2006,0.13,0.8,6.6,0.028,8.0,17.5,0.016,0.074,100.0,Excellent
China,Hou Bay,Bay,03-01-2014,0.02,0.8,11.684103383014412,0.011,8.0,16.3,0.016,0.045,100.0,Excellent
China,Hou Bay,Bay,03-01-2003,0.077,0.8,6.4,0.012,7.9,18.6,0.007,0.015,100.0,Excellent
China,Hou Bay,Bay,06-12-2001,0.005,1.0,6.6,0.018,8.2,21.7,0.019,0.008,100.0,Excellent
China,Hou Bay,Bay,08-11-2012,0.062,0.3,11.684103383014412,0.031,7.7,25.1,0.17,0.23,93.19563502960597,Good
China,Hou Bay,Bay,22-02-2013,0.031,1.0,11.684103383014412,0.011,7.9,17.3,0.014,0.091,100.0,Excellent
China,Hou Bay,Bay,24-09-2009,0.012,0.3,7.5,0.003,8.2,29.5,0.019,0.077,93.14237274794424,Good
China,Hou Bay,Bay,12-10-2016,0.032,0.6,5.0,0.005,8.0,27.6,0.012,0.017,93.17760208342538,Good
China,Hou Bay,Bay,20-07-2005,2.9,4.0,3.9,0.53,7.8,32.1,0.56,0.33,62.235522564858606,Marginal
China,Hou Bay,Bay,07-10-2016,0.062,0.7,5.6,0.029,7.9,28.8,0.1,0.21,93.15744474484428,Good
China,Hou Bay,Bay,24-05-2004,0.1,0.3,11.684103383014412,0.021,8.0,25.9,0.009,0.047,93.19347114445314,Good
China,Hou Bay,Bay,20-08-2010,0.019,0.7,11.684103383014412,0.011,8.2,29.5,0.019,0.012,93.14237274794424,Good
China,Hou Bay,Bay,21-02-2008,0.06,2.2,9.6,0.004,8.3,16.6,0.019,0.022,100.0,Excellent
China,Hou Bay,Bay,13-12-2002,0.066,0.7,7.5,0.018,8.1,19.0,0.054,0.09,100.0,Excellent
China,Hou Bay,Bay,08-09-2014,0.013,1.3,5.1,0.005,7.8,29.0,0.005,0.017,93.15338426593544,Good
China,Hou Bay,Bay,06-08-2003,0.034,1.2,11.684103383014412,0.007,8.3,28.0,0.024,0.077,93.17169149597127,Good
China,Hou Bay,Bay,10-04-2014,0.024,2.1,7.0,0.006,8.4,20.4,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,22-09-2014,0.12,0.6,4.5,0.028,7.6,28.5,0.034,0.084,93.16316314225972,Good
China,Hou Bay,Bay,08-01-2015,0.15,0.8,7.8,0.01,7.9,18.1,0.012,0.087,100.0,Excellent
China,Hou Bay,Bay,05-08-2004,0.1,0.7,3.9,0.031,8.3,27.9,0.05,0.48,93.17324556291588,Good
China,Hou Bay,Bay,15-07-2011,0.058,0.6,4.0,0.005,8.0,27.9,0.014,0.099,93.17324556291588,Good
China,Hou Bay,Bay,14-12-2016,0.035,0.7,6.5,0.012,8.1,22.3,0.011,0.09,100.0,Excellent
China,Hou Bay,Bay,06-03-2008,0.031,1.0,9.2,0.006,8.3,17.4,0.019,0.021,100.0,Excellent
China,Hou Bay,Bay,09-08-2017,0.089,1.4,4.5,0.019,7.9,27.5,0.068,0.35,93.17895191232978,Good
China,Hou Bay,Bay,18-02-2008,0.022,0.8,9.5,0.013,7.8,14.1,0.01,0.15,100.0,Excellent
China,Hou Bay,Bay,02-09-2002,0.043,3.2,3.3,0.013,8.0,23.2,0.016,0.13,100.0,Excellent
China,Hou Bay,Bay,10-12-2009,0.065,1.3,11.684103383014412,0.007,8.0,20.2,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,13-10-2006,0.1,0.7,8.2,0.021,7.9,27.7,0.038,0.093,93.17620099240396,Good
China,Hou Bay,Bay,05-02-2003,0.046,3.4,8.3,0.004,8.4,17.1,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,15-03-2010,0.024,0.8,11.684103383014412,0.007,8.2,17.6,0.003,0.02,100.0,Excellent
China,Hou Bay,Bay,22-11-2004,0.017,0.4,11.684103383014412,0.007,8.2,23.1,0.009,0.009,100.0,Excellent
China,Hou Bay,Bay,13-05-2004,0.011,0.8,11.684103383014412,0.009,8.1,24.3,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,19-02-2016,0.034,2.1,11.684103383014412,0.003,7.8,15.8,0.019,0.02,100.0,Excellent
China,Hou Bay,Bay,10-07-2006,0.073,0.6,11.684103383014412,0.02,7.9,29.0,0.12,0.92,93.15338426593544,Good
China,Hou Bay,Bay,13-01-2005,0.013,1.4,11.684103383014412,0.007,8.3,16.8,0.019,0.003,100.0,Excellent
China,Hou Bay,Bay,01-03-2012,0.24,0.8,8.4,0.043,7.9,16.0,0.02,0.29,100.0,Excellent
China,Hou Bay,Bay,10-01-2014,0.036,0.3,8.1,0.005,8.1,16.5,0.003,0.002,100.0,Excellent
China,Hou Bay,Bay,11-07-2014,0.18,1.2,5.9,0.051,7.8,30.2,0.11,0.91,86.34880973540336,Good
China,Hou Bay,Bay,27-09-2002,0.012,0.5,5.0,0.01,8.4,26.4,0.05,0.05,93.19037912217748,Good
China,Hou Bay,Bay,03-04-2014,0.21,0.4,11.684103383014412,0.023,7.9,19.3,0.035,0.25,100.0,Excellent
China,Hou Bay,Bay,26-05-2006,0.17,0.6,11.684103383014412,0.027,8.1,25.7,0.034,0.19,93.19433491000898,Good
China,Hou Bay,Bay,15-10-2010,0.077,1.0,4.5,0.008,8.2,27.4,0.002,0.019,93.180250345441,Good
China,Hou Bay,Bay,06-03-2017,0.81,3.0,11.684103383014412,0.13,7.6,20.7,0.24,1.1,83.67689575248073,Good
China,Hou Bay,Bay,11-11-2010,0.078,0.3,11.684103383014412,0.025,7.9,23.0,0.057,0.092,100.0,Excellent
China,Hou Bay,Bay,01-08-2003,0.046,0.4,4.5,0.011,8.3,25.1,0.022,0.026,93.19563502960597,Good
China,Hou Bay,Bay,16-03-2017,0.06,0.8,11.684103383014412,0.009,8.1,17.9,0.008,0.038,100.0,Excellent
China,Hou Bay,Bay,01-08-2014,0.008,0.5,3.6,0.016,7.8,22.4,0.012,0.095,100.0,Excellent
China,Hou Bay,Bay,19-07-2006,0.009,1.0,9.8,0.007,8.0,26.6,0.019,0.077,93.18877180682804,Good
China,Hou Bay,Bay,11-04-2007,0.034,0.5,11.684103383014412,0.008,8.2,21.4,0.003,0.013,100.0,Excellent
China,Hou Bay,Bay,10-04-2012,0.061,0.6,8.8,0.008,7.7,20.7,0.004,0.039,100.0,Excellent
China,Hou Bay,Bay,19-06-2001,0.008,1.7,7.2,0.011,8.8,30.4,0.019,0.077,86.3398917757711,Good
China,Hou Bay,Bay,19-04-2010,0.13,0.6,6.4,0.015,7.6,20.5,0.008,0.13,100.0,Excellent
China,Hou Bay,Bay,10-08-2005,0.08,1.2,5.9,0.015,8.2,25.2,0.02,0.087,93.19555350524531,Good
China,Hou Bay,Bay,12-08-2016,0.043,0.4,3.7,0.015,8.0,24.5,0.044,0.12,100.0,Excellent
China,Hou Bay,Bay,26-05-2017,0.043,1.5,11.684103383014412,0.002,8.2,25.7,0.004,0.01,93.19433491000898,Good
China,Hou Bay,Bay,23-05-2005,0.013,0.8,11.684103383014412,0.007,8.2,23.6,0.017,0.007,100.0,Excellent
China,Hou Bay,Bay,17-11-2014,0.008,0.4,11.684103383014412,0.005,8.2,24.2,0.006,0.077,100.0,Excellent
China,Hou Bay,Bay,20-09-2010,0.093,1.2,11.684103383014412,0.011,8.2,27.6,0.076,0.35,93.17760208342538,Good
China,Hou Bay,Bay,17-08-2001,0.03,1.6,11.684103383014412,0.012,8.3,27.5,0.032,0.2,93.17895191232978,Good
China,Hou Bay,Bay,06-05-2009,0.32,1.7,5.0,0.036,7.9,23.0,0.022,0.12,100.0,Excellent
China,Hou Bay,Bay,24-01-2011,0.033,0.8,7.8,0.011,7.9,15.3,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,08-06-2005,0.15,0.2,4.8,0.026,8.2,26.7,0.045,0.38,93.18788924790373,Good
China,Hou Bay,Bay,20-07-2001,0.01,0.8,3.6,0.018,8.2,23.9,0.019,0.15,100.0,Excellent
China,Hou Bay,Bay,23-02-2005,0.037,0.5,7.8,0.009,8.2,15.5,0.006,0.072,100.0,Excellent
China,Hou Bay,Bay,23-02-2011,0.2,0.7,11.684103383014412,0.034,7.8,15.1,0.012,0.22,100.0,Excellent
China,Hou Bay,Bay,18-02-2005,0.18,1.2,11.684103383014412,0.014,8.1,18.5,0.006,0.06,100.0,Excellent
China,Hou Bay,Bay,21-07-2004,0.14,0.5,4.1,0.028,7.9,24.8,0.042,0.14,100.0,Excellent
China,Hou Bay,Bay,08-08-2002,0.032,0.5,6.0,0.011,8.1,24.8,0.024,0.072,100.0,Excellent
China,Hou Bay,Bay,03-07-2006,0.095,0.8,6.7,0.02,7.8,28.0,0.03,0.23,93.17169149597127,Good
China,Hou Bay,Bay,09-12-2015,0.067,0.1,11.684103383014412,0.011,7.7,21.2,0.012,0.019,100.0,Excellent
China,Hou Bay,Bay,25-06-2007,0.12,1.3,4.6,0.015,8.0,26.7,0.069,0.35,93.18788924790373,Good
China,Hou Bay,Bay,24-06-2002,0.007,2.9,9.9,0.014,8.4,30.0,0.076,0.65,93.13014690117345,Good
China,Hou Bay,Bay,08-07-2013,0.085,0.2,4.4,0.023,8.1,27.2,0.043,0.57,93.18269249385357,Good
China,Hou Bay,Bay,16-06-2011,0.084,2.3,11.684103383014412,0.012,7.9,27.9,0.003,0.009,93.17324556291588,Good
China,Hou Bay,Bay,10-05-2002,0.006,0.4,11.684103383014412,0.012,8.2,26.7,0.019,0.077,93.18788924790373,Good
China,Hou Bay,Bay,18-01-2013,0.16,0.9,7.6,0.022,7.9,17.6,0.01,0.11,100.0,Excellent
China,Hou Bay,Bay,06-02-2007,0.13,2.0,8.3,0.02,8.3,17.4,0.007,0.046,100.0,Excellent
China,Hou Bay,Bay,07-12-2011,0.014,0.2,6.9,0.015,7.8,21.2,0.013,0.15,100.0,Excellent
China,Hou Bay,Bay,20-01-2014,0.15,1.2,7.5,0.024,8.2,16.7,0.016,0.15,100.0,Excellent
China,Hou Bay,Bay,07-04-2016,0.11,0.7,11.684103383014412,0.003,8.0,18.8,0.014,0.16,100.0,Excellent
China,Hou Bay,Bay,14-11-2002,0.046,1.3,11.684103383014412,0.008,8.2,23.6,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,20-04-2015,0.072,0.5,11.684103383014412,0.01,7.8,23.6,0.031,0.3,100.0,Excellent
China,Hou Bay,Bay,03-03-2017,0.05,0.5,7.6,0.018,7.7,17.7,0.012,0.1,100.0,Excellent
China,Hou Bay,Bay,16-01-2002,0.019,0.3,6.9,0.002,8.0,19.1,0.004,0.012,100.0,Excellent
China,Hou Bay,Bay,13-12-2006,0.019,0.9,11.684103383014412,0.006,8.0,22.0,0.019,0.002,100.0,Excellent
China,Hou Bay,Bay,02-12-2004,0.014,0.9,5.1,0.005,8.1,22.3,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,16-10-2002,0.012,0.7,6.6,0.002,8.3,27.0,0.019,0.077,93.18492747649624,Good
China,Hou Bay,Bay,23-02-2015,0.006,1.9,9.3,0.003,8.1,18.5,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,14-06-2001,0.32,0.7,4.9,0.049,7.9,26.7,0.17,0.86,93.18788924790373,Good
China,Hou Bay,Bay,05-06-2013,0.015,0.7,11.684103383014412,0.004,8.0,27.2,0.019,0.006,93.18269249385357,Good
China,Hou Bay,Bay,17-05-2002,0.32,1.8,11.684103383014412,0.092,7.4,26.9,0.36,1.1,85.78865164455672,Good
China,Hou Bay,Bay,18-09-2003,0.027,3.0,7.4,0.005,8.7,29.6,0.019,0.077,86.3559737254796,Good
China,Hou Bay,Bay,12-07-2013,0.014,2.2,9.0,0.006,8.5,29.3,0.028,0.34,93.1469241093892,Good
China,Hou Bay,Bay,04-01-2007,0.017,0.4,11.684103383014412,0.011,7.6,19.0,0.022,0.051,100.0,Excellent
China,Hou Bay,Bay,11-11-2013,0.21,0.8,11.684103383014412,0.055,7.8,25.3,0.2,0.55,86.38085568708324,Good
China,Hou Bay,Bay,13-08-2008,0.024,0.6,6.2,0.004,8.4,27.3,0.019,0.077,93.18149724993565,Good
China,Hou Bay,Bay,11-03-2016,0.048,1.7,11.684103383014412,0.006,8.2,16.9,0.002,0.025,100.0,Excellent
China,Hou Bay,Bay,17-06-2015,0.065,1.3,4.9,0.007,7.9,24.3,0.032,0.15,100.0,Excellent
China,Hou Bay,Bay,15-02-2008,0.055,1.0,8.8,0.024,7.7,13.5,0.018,0.019,100.0,Excellent
China,Hou Bay,Bay,21-04-2004,0.008,0.4,7.0,0.007,8.2,23.5,0.019,0.002,100.0,Excellent
China,Hou Bay,Bay,12-12-2001,0.091,2.6,5.7,0.018,8.1,21.3,0.046,0.26,100.0,Excellent
China,Hou Bay,Bay,23-02-2013,0.026,1.2,8.0,0.013,7.9,17.6,0.013,0.083,100.0,Excellent
China,Hou Bay,Bay,21-11-2007,0.027,0.6,11.684103383014412,0.018,8.2,21.9,0.004,0.14,100.0,Excellent
China,Hou Bay,Bay,11-04-2014,0.026,1.3,10.9,0.005,8.3,20.0,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,05-12-2002,0.015,1.0,11.684103383014412,0.006,8.2,20.9,0.01,0.011,100.0,Excellent
China,Hou Bay,Bay,06-03-2008,0.075,1.2,9.8,0.018,8.0,15.6,0.011,0.16,100.0,Excellent
China,Hou Bay,Bay,02-04-2004,0.21,0.4,11.684103383014412,0.034,8.1,19.6,0.029,0.11,100.0,Excellent
China,Hou Bay,Bay,08-08-2007,0.08,1.4,6.0,0.013,8.1,26.9,0.066,0.21,93.18596695570912,Good
China,Hou Bay,Bay,20-10-2008,0.046,0.5,11.684103383014412,0.007,8.3,28.0,0.019,0.003,93.17169149597127,Good
China,Hou Bay,Bay,15-08-2001,0.075,1.1,11.684103383014412,0.012,8.3,28.0,0.027,0.17,93.17169149597127,Good
China,Hou Bay,Bay,13-10-2004,0.12,0.4,4.4,0.031,8.1,27.2,0.065,0.096,93.18269249385357,Good
China,Hou Bay,Bay,02-05-2002,0.065,0.3,5.4,0.016,8.0,24.8,0.005,0.032,100.0,Excellent
China,Hou Bay,Bay,10-04-2003,0.02,0.8,5.0,0.007,8.2,20.8,0.019,0.012,100.0,Excellent
China,Hou Bay,Bay,15-04-2004,0.034,0.6,7.0,0.008,8.1,20.5,0.007,0.008,100.0,Excellent
China,Hou Bay,Bay,15-12-2003,0.031,0.5,6.7,0.015,8.3,19.6,0.028,0.067,100.0,Excellent
China,Hou Bay,Bay,13-10-2003,0.023,0.2,11.684103383014412,0.008,8.2,27.3,0.008,0.011,93.18149724993565,Good
China,Hou Bay,Bay,07-01-2011,0.13,0.6,7.2,0.025,7.8,16.5,0.048,0.11,100.0,Excellent
China,Hou Bay,Bay,12-11-2009,0.038,0.6,11.684103383014412,0.009,8.1,25.6,0.017,0.014,93.19468638167552,Good
China,Hou Bay,Bay,21-04-2011,0.46,3.9,8.6,0.035,7.9,24.1,0.14,0.56,100.0,Excellent
China,Hou Bay,Bay,19-01-2005,0.15,0.9,5.8,0.04,8.1,16.7,0.022,0.13,100.0,Excellent
China,Hou Bay,Bay,08-11-2006,0.037,0.2,11.684103383014412,0.014,8.0,25.7,0.073,0.05,93.19433491000898,Good
China,Hou Bay,Bay,01-06-2009,0.012,1.4,11.684103383014412,0.007,8.0,26.4,0.019,0.077,93.19037912217748,Good
China,Hou Bay,Bay,06-01-2004,0.51,2.0,11.684103383014412,0.05,8.7,19.2,0.08,0.39,86.38972456473805,Good
China,Hou Bay,Bay,13-08-2007,0.42,1.0,11.684103383014412,0.12,7.3,28.5,0.46,0.87,84.88977208699426,Good
China,Hou Bay,Bay,12-11-2008,0.063,0.3,6.2,0.014,8.2,25.3,0.02,0.029,93.195417766177,Good
China,Hou Bay,Bay,21-09-2015,0.15,0.3,4.9,0.024,8.1,28.0,0.019,0.081,93.17169149597127,Good
China,Hou Bay,Bay,06-01-2016,0.22,0.7,6.8,0.025,7.6,19.9,0.028,0.16,100.0,Excellent
China,Hou Bay,Bay,15-03-2001,0.035,0.5,11.684103383014412,0.011,7.9,17.6,0.006,0.006,100.0,Excellent
China,Hou Bay,Bay,05-09-2008,0.029,0.5,3.8,0.01,8.0,24.7,0.021,0.091,100.0,Excellent
China,Hou Bay,Bay,04-08-2010,0.12,1.5,4.9,0.018,8.2,26.7,0.049,0.24,93.18788924790373,Good
China,Hou Bay,Bay,24-08-2007,0.076,0.5,4.6,0.031,7.9,24.6,0.058,0.26,100.0,Excellent
China,Hou Bay,Bay,14-04-2011,0.086,2.1,6.9,0.003,7.8,20.6,0.019,0.002,100.0,Excellent
China,Hou Bay,Bay,05-05-2010,0.06,2.0,9.0,0.009,7.8,22.4,0.055,0.21,100.0,Excellent
China,Hou Bay,Bay,11-11-2015,0.11,0.7,5.4,0.025,7.7,26.4,0.059,0.15,93.19037912217748,Good
China,Hou Bay,Bay,13-12-2007,0.05,1.2,8.5,0.006,8.3,20.4,0.019,0.012,100.0,Excellent
China,Hou Bay,Bay,15-03-2001,0.036,0.7,7.6,0.027,8.2,17.8,0.003,0.009,100.0,Excellent
China,Hou Bay,Bay,14-12-2006,0.025,0.7,11.684103383014412,0.007,7.9,21.5,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,20-11-2015,0.055,0.5,5.7,0.007,7.6,26.5,0.003,0.012,93.18960180648222,Good
China,Hou Bay,Bay,10-03-2017,0.044,0.9,7.5,0.003,7.7,18.3,0.003,0.013,100.0,Excellent
China,Hou Bay,Bay,12-01-2006,0.014,0.2,8.3,0.005,8.3,16.2,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,12-11-2014,0.016,1.2,7.8,0.006,8.1,25.0,0.012,0.008,100.0,Excellent
China,Hou Bay,Bay,12-06-2002,0.017,0.4,4.4,0.011,8.1,27.7,0.013,0.017,93.17620099240396,Good
China,Hou Bay,Bay,21-03-2014,0.27,0.4,6.8,0.031,7.7,18.1,0.041,0.28,100.0,Excellent
China,Hou Bay,Bay,10-10-2003,0.037,0.4,11.684103383014412,0.008,8.2,27.9,0.009,0.008,93.17324556291588,Good
China,Hou Bay,Bay,06-03-2014,0.18,0.8,7.4,0.025,7.8,17.7,0.018,0.12,100.0,Excellent
China,Hou Bay,Bay,09-12-2013,0.006,1.0,7.7,0.007,8.3,20.3,0.019,0.007,100.0,Excellent
China,Hou Bay,Bay,17-05-2007,0.022,0.2,6.0,0.008,8.2,24.5,0.019,0.003,100.0,Excellent
China,Hou Bay,Bay,21-09-2005,2.6,2.6,5.4,0.29,7.3,29.8,0.37,0.32,67.69127020576768,Fair
China,Hou Bay,Bay,13-04-2012,0.25,0.8,11.684103383014412,0.035,7.5,21.5,0.016,0.16,100.0,Excellent
China,Hou Bay,Bay,20-10-2010,0.032,0.9,6.4,0.003,8.3,26.8,0.018,0.045,93.18695425534186,Good
China,Hou Bay,Bay,10-04-2015,0.18,0.6,11.684103383014412,0.031,7.8,21.6,0.014,0.13,100.0,Excellent
China,Hou Bay,Bay,15-07-2011,0.062,1.3,4.4,0.004,8.1,27.9,0.015,0.13,93.17324556291588,Good
China,Hou Bay,Bay,18-09-2009,0.013,0.6,11.684103383014412,0.007,8.1,29.8,0.002,0.077,93.1351817703778,Good
China,Hou Bay,Bay,21-01-2013,0.042,0.1,11.684103383014412,0.016,8.0,17.1,0.012,0.17,100.0,Excellent
China,Hou Bay,Bay,10-12-2015,0.024,0.7,11.684103383014412,0.011,7.9,22.0,0.053,0.022,100.0,Excellent
China,Hou Bay,Bay,14-09-2015,0.086,1.3,11.684103383014412,0.01,8.1,27.5,0.026,0.14,93.17895191232978,Good
China,Hou Bay,Bay,14-01-2016,0.12,5.0,9.2,0.01,8.1,19.0,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,13-11-2003,0.077,0.8,6.0,0.012,8.2,24.7,0.009,0.017,100.0,Excellent
China,Hou Bay,Bay,10-03-2017,0.068,1.1,11.684103383014412,0.003,7.6,18.7,0.004,0.013,100.0,Excellent
China,Hou Bay,Bay,21-07-2004,0.16,1.8,4.6,0.031,7.9,25.4,0.05,0.21,93.19522792396504,Good
China,Hou Bay,Bay,10-01-2001,0.33,0.8,5.5,0.053,7.8,19.2,0.022,0.14,93.18960180648222,Good
China,Hou Bay,Bay,05-06-2013,0.012,1.4,11.684103383014412,0.003,8.1,27.2,0.019,0.004,93.18269249385357,Good
China,Hou Bay,Bay,03-12-2010,0.28,1.1,5.5,0.038,7.9,22.3,0.017,0.13,100.0,Excellent
